commebola,Unnamed: 0,X,hh_gps.latitude,hh_gps.longitude,marketclean,marketcomsum,marketmatch,hh_gps.altitude,hhnum,comm_dist_oth,drink_wat,water_time,toilet,floor,treat_time,birth_main,birth_loc,birth_time,comm_health,ch_or3_num,ch_or3_time,floor_oth,ch_or1_time,ch_or4_time,ch_or2_num,ch_or2_time,mark_other,finalend,drought,fire,distnone,othdist,clinunsp,trad,lgmoh,RedCross,cHWComm,WorkOth,fruit,wednesday,thursday,friday,saturday,whmatch,relclean,instanceName,deviceId,namevillage.1.altvillage,loc_adm1,loc_adm2,URBAN_OR_RURAL,OTHER_DETAILS,treat_mult,birth_mult,marktype,markday,border_crossing_type,border_crossing_name,border_crossing_dest,epidemic_specifics,treat_loc_specify,birmatron,loc_adm3,loc_adm4,District,Secteur_Rural,name_village,name_part_village,QUARTIER_OU_DISTRICT,alts_secteur_rurale.0.alt_secteur_rurale,names_part_village.4.alt_part_village,alt_secteur_urbain,date,alts_village.0.altvillage.1,alts_village.2.altvillage.1,constituency,gsm_service,birhome,instanceId,namevill,name_village
0,3099,3099,10.00814,-11.91765667,Patheya,0,uuid:3ed10982-ba8e-4da7-a7db-b1c4cb03b04f,287.9,24,,8,40,10,1,480,6,2,480,95,999995,999995,,999995,999995,999995,999995,"L'huile, le riz,.....",5/12/2016 20:16,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,999995,Kounata,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070231889,999995,moyenne_guinee,mamou,2,"Après bertheya,korkori,M'bendya et Marala on passe par la rivière de Kolobila",11,14 15,1 2 3 4 5 97,4,1,Dantoumania pose,Kambia,,Farinta,1,mamou,soyah,Farinta,Patheya,Kounata,995,,,,,5/12/2016,999995,999995,999995,999995,999995,uuid:05aae4b6-cec8-4f80-b66d-99b6e29aed64,Kounata,Kounata
0,2532,2532,9.458888332999999,-10.775789999999999,Foreboreah,1,uuid:7791dc84-0238-45ec-b063-659cb02ad383,493.1,60,,3,30,10,3,5,16,1,10,4,999995,999995,,999995,999995,999995,999995,,5/24/2016 19:05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,999995,Foreboreah ,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070234305,999995,haute_guinee,faranah,2,,5,5,1 2 3 4 5,6,2,Felko,Morobordou,,,0,faranah,banian,Kossaba,Foreboreah ,995,995,,,,,5/24/2016,999995,999995,999995,999995,999995,uuid:7791dc84-0238-45ec-b063-659cb02ad383,Foreboreah ,995
0,4072,4071,7.918151666699999,-9.52481,Konia Market,0,uuid:dfe2bbd3-a02f-46d8-b097-db438218a091,368.5,5,,7,30,3,1,170,6,2,170,1,999999,999999,,1,999999,999999,999999,Rice,2016-03-24 16:49:38,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,uuid:dfe2bbd3-a02f-46d8-b097-db438218a091,Zuwulor Town,Liberia_Community_Survey_v18,imei:357835070231269,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:f987e709-4784-4620-8968-0d17f12e9c8c,Rachel village,999995
0,1288,1288,8.575081667000001,-10.206995,Mongo,0,uuid:6fb29b1f-324c-4728-b0d6-b9ad85a0c3e8,448.4,5,,8,5,10,1,135,14,1,90,95,999995,999995,,999995,999995,999995,999995,,5/9/2016 14:36,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,999995,Yomadou Koundou Fama,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070233257,999995,guinee_forestiere,nzerekore,2,Situé À Côté Du Mont Boumbou,95,95,1 2 3 4 5,5,999995,,,,,0,gueckedou,termassadou,Yomadou Koundou Fama,Salabadou,Yaradou 2,Yaradou 2,,,,,5/9/2016,999995,999995,999995,999995,999995,uuid:8234071c-3516-467f-978f-68af21319ee5,Yaradou 2,Yaradou 2
0,2541,2541,9.465051667000001,-12.80801333,Moussaya,0,uuid: newrow1,130.8,33,,3,25,6,1,60,5,2,60,1,999995,999995,,1,999995,999995,999995,"Riz,vêtements",5/24/2016 8:43,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,999995,Bhokou,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070227374,999995,basse_guinee,kindia,2,Après gagna,5,14,1 2 3 4 5 97,95,999995,,,,Moussayah centre,1,forecariah,moussayah,Kofio,Bhokou,995,".Konah,wosséhouré,faîthy,korobougni,donguhébouramayah,kolahouré,tanéné,forodou,kolohouré,yenbéta.",,,,,5/24/2016,999995,999995,999995,999995,999995,uuid:5b4a8928-4abc-428e-affe-1cd70a81a90a,Bhokou,995
1,264,264,7.771651667,-8.504685,Lundi,6,uuid:7849207a-04fc-4050-a0bc-71ed39b46a5b,491.5,8,,3,10,10,97,60,14,1,10,1,999995,999995,Brousse,3,999995,999995,999995,,5/23/2016 11:13,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,uuid:566af4e2-c474-41a2-890d-5b5ec9ce4de7,Lola,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070421522,999995,guinee_forestiere,nzerekore,1,Au carrefour de bossou,11,5,1 2 3 4 5,1,999995,,,,Lola,0,lola,lola_ctre,,,,,Gogota,,,,5/23/2016,999995,999995,999995,999995,999995,uuid:7849207a-04fc-4050-a0bc-71ed39b46a5b,lola_ctre,
0,6124,6123,8.7448483333,-10.6673833333,Komba yendeh,0,uuid:666f34eb-6517-420a-be88-7501a26ae822,539.9,10,,8,23,10,1,240,6,2,240,1 2,999995,999995,,2,999995,3,3,,2016-06-11 16:39:25,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,uuid:b9c3f009-a018-447d-8887-a049e56fd683,Yambarow,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070233182,,kono,lei,2,Forest area,95,95,,5,999995,,,,Foakor,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,New,27,2,0,uuid:6691d869-c9bb-4797-a90b-59c2571b0150,Yambarow,999995
0,2440,2440,9.40363,-13.10953,Forecariah,43,uuid:7a733241-1206-4d9c-88df-0a6d58647e98,22.4,12,,8,10,4,1,2,5,1,2,2 3,2,1,,999995,999995,6,3,,5/23/2016 18:28,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,uuid:3e55038c-92c7-47ea-b865-617298826a99,Tanene,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070227747,999995,basse_guinee,kindia,2,Après findefodeya a quelque mètre tu est arrivé à tanènè.,5,5,1 2 3 4 5,95,999995,,,,,0,forecariah,kaliah,Kalako,Tanènè,995,,,,,,5/23/2016,999995,999995,999995,999995,999995,uuid:630eadd5-8521-4f76-8960-7ea3c03f6a58,Tanènè,995
0,3750,3749,7.264163333300001,-11.044475,Butter Hill Market,0,999999,156.0,3,,11,35,10,1,970,5,2,970,1,999999,999999,,2,999999,999999,999999,,2016-03-22 13:38:39,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,uuid:e7fd4584-aa26-4fe7-b1df-ce724355cbb1,Freeman Town,Liberia_Community_Survey_v18,imei:357835070213432,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:6e7ae69a-d971-4464-8678-03ab63827740,George  Village,999995
0,1200,1200,8.56323,-10.13135,Yègnèma,5,uuid:ef6b00ed-3238-4bb1-8c0b-2444d3f2bbff,416.7,62,,2,60,3,1,20,1,1,20,4,999995,999995,,999995,999995,999995,999995,,5/11/2016 10:51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,uuid:a7d2b8d1-a3f8-4a34-85fa-92be3c48e58b,Macenta Koura,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070233257,999995,guinee_forestiere,nzerekore,1,Situé À Côté Du Stade Préfectorale,5,5,1 2 3 4 5,3,999995,,,,,0,gueckedou,gueckedou_ctre,,,,,Sandia,,,,5/11/2016,999995,999995,999995,999995,999995,uuid:f24547f1-2cb2-4542-8136-af0dd4fe044f,gueckedou_ctre,
